timestamp,power_consumption,temp,is_weekend,is_spring,is_summer,is_autumn,is_winter,is_holiday,is_daylight,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2024-06-01 09:00:00+00:00,-1.1136976435063863,-0.05567080026594742,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-01 10:00:00+00:00,-0.824233342356306,0.3355212027788085,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-01 11:00:00+00:00,-1.0032843862015082,0.5297494000947365,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-01 12:00:00+00:00,-1.2941151402253257,0.5735191347011428,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-06-01 13:00:00+00:00,-0.9517723124221832,0.5023933159657322,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-06-01 14:00:00+00:00,-0.8469166066432866,0.319107552301406,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-06-01 15:00:00+00:00,-0.6415698378425955,0.14129300546288093,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-01 16:00:00+00:00,-0.7066076942639901,-0.08302688439495125,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-01 17:00:00+00:00,-0.669443204880336,-0.2881975153624806,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-01 18:00:00+00:00,-0.6082231245968122,-0.444127194897803,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-01 19:00:00+00:00,-0.623272702265418,-0.5727007903041216,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-06-01 20:00:00+00:00,-0.557949736729374,-0.6438266090395317,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-01 21:00:00+00:00,-0.623272702265418,-0.7149524277749418,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-01 22:00:00+00:00,-0.7218413805700558,-0.7888138549232523,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-06-01 23:00:00+00:00,-0.8181011624149521,-0.8462616315941608,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-06-02 00:00:00+00:00,-0.688025449572163,-0.8955025830263678,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-02 01:00:00+00:00,-0.06449028095569348,-0.9420079260456743,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-02 02:00:00+00:00,-0.2788570420232004,-1.0131337447810844,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-02 03:00:00+00:00,-0.5901996799643305,-1.0815239551035942,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-02 04:00:00+00:00,-0.6846045712889598,-1.070581521451993,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-02 05:00:00+00:00,-0.6105954585171514,-0.9037094082650687,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-02 06:00:00+00:00,-0.437529336518202,-0.6985387772975393,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-02 07:00:00+00:00,-0.35367809973628067,-0.49063253791710965,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-02 08:00:00+00:00,-0.4817626005593011,-0.18150878725936567,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-02 09:00:00+00:00,-0.711161888785152,0.19600517372088858,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-02 10:00:00+00:00,-0.7342052823940817,0.3546704616691113,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-02 11:00:00+00:00,-0.7860008814149456,0.4066470215142186,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-02 12:00:00+00:00,-0.9328489117938648,0.4340031056432224,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-06-02 13:00:00+00:00,-1.003121391484727,0.48871527390123054,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-06-02 14:00:00+00:00,-0.7224816221171758,0.49145088231413087,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-06-02 15:00:00+00:00,-0.9203035082200006,0.4695660150109277,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-02 16:00:00+00:00,-0.6790071195490758,0.42032506357872074,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-02 17:00:00+00:00,-0.7398305149304546,0.23430369150149422,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-02 18:00:00+00:00,-0.6070396031753348,-0.05567080026594742,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-02 19:00:00+00:00,-0.557949736729374,-0.3757369845752932,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-06-02 20:00:00+00:00,-0.5211508326934444,-0.4058286771171974,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-02 21:00:00+00:00,-0.5708735346554764,-0.42497793600750017,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-02 22:00:00+00:00,-0.7530633059935575,-0.42224232759459984,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-06-02 23:00:00+00:00,-0.7929260018023385,-0.4167711107687992,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-06-03 00:00:00+00:00,-0.8645567741445196,-0.47421888743970714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-03 01:00:00+00:00,-0.8366834071067791,-0.5945856576073247,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-03 02:00:00+00:00,-0.8648925372193829,-0.6219417417363285,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-03 03:00:00+00:00,-0.8958771412391459,-0.6164705249105279,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-03 04:00:00+00:00,-0.4817626005593011,-0.6301485669750295,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-03 05:00:00+00:00,0.3458955818105532,-0.5234598388719146,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-03 06:00:00+00:00,0.787964560656292,-0.4714832790268068,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-03 07:00:00+00:00,0.7897435826123624,-0.4003574602913967,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-03 08:00:00+00:00,0.826427492811738,-0.2608414312334768,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-03 09:00:00+00:00,0.826427492811738,0.001776976404960543,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-03 10:00:00+00:00,0.9296736395055327,0.33004998595300783,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-03 11:00:00+00:00,0.733516269352603,0.6774722543913574,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-03 12:00:00+00:00,0.9814890891331703,0.7704829404299707,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-06-03 13:00:00+00:00,0.42743421619824845,0.814252675036377,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-06-03 14:00:00+00:00,0.5194479421389762,0.822459500275078,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-06-03 15:00:00+00:00,0.572383632809402,0.7540692899525682,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-03 16:00:00+00:00,-0.03715490091864439,0.570783526288242,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-03 17:00:00+00:00,-0.061580295304812765,0.3355212027788085,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-03 18:00:00+00:00,-0.03715490091864439,0.06196036148876933,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-03 19:00:00+00:00,-0.36157959010355833,-0.24989899758187545,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-06-03 20:00:00+00:00,-0.47799632303757594,-0.3784725929881935,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-03 21:00:00+00:00,-0.493667611001385,-0.48242571267840867,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-03 22:00:00+00:00,-0.6638939936542096,-0.5945856576073247,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-06-03 23:00:00+00:00,-0.7196345104048361,-0.7395729034910453,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-06-04 00:00:00+00:00,-0.7997906431618576,-0.9255942755682719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-04 01:00:00+00:00,-0.7158988166099035,-1.1088800392325981,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-04 02:00:00+00:00,-0.04693800770413129,-1.2183043757486138,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-04 03:00:00+00:00,-0.2716466885001583,-1.2593385019421197,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-04 04:00:00+00:00,-0.2488999657546441,-1.0897307803422953,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-04 05:00:00+00:00,0.07330536870652822,-0.30734677425278345,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-04 06:00:00+00:00,0.5269958369647869,0.5023933159657322,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-04 07:00:00+00:00,1.1757112850757845,0.7540692899525682,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-04 08:00:00+00:00,0.893734376759084,1.0522506069587108,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-04 09:00:00+00:00,1.8893324919148362,1.2464788042746389,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-04 10:00:00+00:00,0.5928475067721576,1.2738348884036432,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-04 11:00:00+00:00,0.5012382107047654,1.3176046230100495,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-04 12:00:00+00:00,0.4141286860532338,1.375052399680957,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-06-04 13:00:00+00:00,0.7027898638420339,1.4489138268292674,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-06-04 14:00:00+00:00,1.1130312636389408,1.4352357847647663,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-06-04 15:00:00+00:00,0.773108519017287,1.3668455744422565,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-04 16:00:00+00:00,0.10223258914735135,1.2355363706230376,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-04 17:00:00+00:00,0.05082925713092792,1.0221589144168066,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-04 18:00:00+00:00,0.02172978265758551,0.6555873870881542,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-04 19:00:00+00:00,-0.31088306733591037,0.1905339568950879,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-06-04 20:00:00+00:00,-0.31568809828222694,0.06469596990166966,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-04 21:00:00+00:00,-0.4167053189561406,-0.11038296852395506,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-04 22:00:00+00:00,-0.6601520825344225,-0.3565877256849904,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-06-04 23:00:00+00:00,-0.7654773744739151,-0.5535515314138187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-06-05 00:00:00+00:00,-0.8088100400690386,-0.6602402595169342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-05 01:00:00+00:00,-0.8180785221022384,-0.7341016866652447,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-05 02:00:00+00:00,-0.8831390188363466,-0.7231592530136428,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-05 03:00:00+00:00,-0.8504639055737429,-0.6520334342782327,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-05 04:00:00+00:00,-0.4154722584007337,-0.42224232759459984,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-05 05:00:00+00:00,0.30635374204378346,0.22883247467569306,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-05 06:00:00+00:00,1.2562864852654754,0.6966215132816602,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-05 07:00:00+00:00,1.4353167734092214,1.0522506069587108,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-05 08:00:00+00:00,1.507930112894405,1.3504319239648535,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-05 09:00:00+00:00,1.4745190000923063,1.5884298558871879,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-05 10:00:00+00:00,1.4948440300777848,1.7607731858999123,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-05 11:00:00+00:00,1.843098803659706,1.8893467813062312,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-05 12:00:00+00:00,1.4439881092177824,1.9467945579771389,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-06-05 13:00:00+00:00,1.2788849280795669,1.9522657748029404,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-06-05 14:00:00+00:00,1.1891793006447096,1.9221740822610354,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-06-05 15:00:00+00:00,0.8728831045413056,1.8401058298740243,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-05 16:00:00+00:00,0.1988469692780943,1.7224746681193066,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-05 17:00:00+00:00,0.17248627861174853,1.506361603500176,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-05 18:00:00+00:00,0.09470640719442237,1.0522506069587108,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-05 19:00:00+00:00,-0.18503801533275216,0.5461630505721385,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-06-05 20:00:00+00:00,-0.21145530232888576,0.4449455392948242,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-05 21:00:00+00:00,-0.4193281727995518,0.38476215421101545,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-05 22:00:00+00:00,-0.6379047933548511,0.25345295039179705,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-06-05 23:00:00+00:00,-0.7575561739351783,0.1713846980047851,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-06-06 00:00:00+00:00,-0.8000537797012715,0.17412030641768542,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-06 01:00:00+00:00,-0.785588026537688,0.14129300546288093,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-06 02:00:00+00:00,-0.7972079865075897,0.07290279514037115,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-06 03:00:00+00:00,-0.8366834071067791,0.004512584817861362,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-06 04:00:00+00:00,-0.42119459372653073,0.015455018469462695,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-06 05:00:00+00:00,0.1508169626206239,0.5297494000947365,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-06 06:00:00+00:00,0.9303129093096519,1.0057452639394047,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-06 07:00:00+00:00,0.8357186151576516,1.355903140790654,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-06 08:00:00+00:00,1.1800383995960633,1.6595556746225983,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-06 09:00:00+00:00,1.5802578337862454,2.0644257197318554,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-06 10:00:00+00:00,1.278573026463799,2.2914812180025885,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-06 11:00:00+00:00,1.624958772060783,2.3981699461057038,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-06 12:00:00+00:00,1.7762908081371847,2.4747669816669142,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-06-06 13:00:00+00:00,2.3388123880097624,2.411847988170206,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-06-06 14:00:00+00:00,2.1378427790900782,2.2586539170477837,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-06-06 15:00:00+00:00,1.6723423772034767,2.0315984187770515,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-06 16:00:00+00:00,0.8415813289205526,1.6923829755774025,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-06 17:00:00+00:00,0.4176181095915439,1.292984147293946,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-06 18:00:00+00:00,0.19756199714712416,1.0796066910877151,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-06 19:00:00+00:00,-0.18503801533275216,0.7376556394751662,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-06-06 20:00:00+00:00,-0.26482590922847804,0.49145088231413087,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-06 21:00:00+00:00,-0.37497078637870784,0.3792909373852148,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-06 22:00:00+00:00,-0.5672408590752874,0.2671309924562987,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-06-06 23:00:00+00:00,-0.650860960188509,0.2726022092820994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-06-07 00:00:00+00:00,-0.6741708963074531,0.28901585975950184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-07 01:00:00+00:00,-0.6930018855437243,0.1987407821337889,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-07 02:00:00+00:00,-0.7342052823940817,0.12214374657257812,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-07 03:00:00+00:00,-0.711161888785152,0.11393692133387663,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-07 04:00:00+00:00,-0.329245246979076,0.28080903452080086,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-07 05:00:00+00:00,0.2132134179814468,0.8881141021846874,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-07 06:00:00+00:00,0.7781509712314226,1.276570496816543,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-07 07:00:00+00:00,1.5376883054420718,1.4516494352421683,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-07 08:00:00+00:00,1.5882995251766452,1.717003451293506,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
